User_ID,Age,Gender,Occupation,Relationship_Status,Primary_Platform,Daily_Usage_Hours,Platforms_Used_Count,Posts_Per_Week,Late_Night_Usage,First_Check_Morning,Notifications_Per_Day,FOMO_Score,Social_Comparison_Score,Validation_Seeking_Score,Scroll_Without_Purpose,Tried_To_Cut_Back,Failed_To_Cut_Back,Anxiety_Score,Depression_Score,Loneliness_Score,Self_Esteem_Score,Sleep_Quality_Score,Sleep_Hours,Productivity_Loss_Score,Offline_Relationship_Quality,Physical_Activity_Hrs_Week,Screen_Free_Time_Hrs,Mental_Wellbeing_Score,Addiction_Level
USR00413,29,MALE,WORKING PROFESSIONAL,SINGLE,INSTAGRAM,1.9,6,5,false,5-30 MIN,72,7.9,4.8,2.9,3.1,true,false,8.3,4.0,6.6,4.2,5.1,7.7,4.5,5.8,3.5,2.8,7.0,MODERATE
USR00416,30,FEMALE,STUDENT,SINGLE,FACEBOOK,5.0,2,1,true,AFTER 30 MIN,5,4.1,8.9,6.2,5.7,false,false,6.8,4.5,4.5,9.9,7.8,5.9,1.2,4.6,3.1,3.7,8.2,LOW
USR00419,18,FEMALE,STUDENT,MARRIED,INSTAGRAM,4.6,3,4,true,5-30 MIN,128,5.2,6.1,4.8,5.3,true,true,1.6,3.8,2.2,4.3,6.1,8.5,7.2,3.6,4.2,3.0,5.2,SEVERE
USR00421,21,FEMALE,STUDENT,UNKNOWN,INSTAGRAM,4.1,5,3,false,5-30 MIN,101,2.3,5.6,4.2,3.8,false,true,6.6,5.9,3.5,8.1,5.2,6.1,3.1,8.4,4.9,3.6,7.4,LOW
USR00422,35,FEMALE,FREELANCER,MARRIED,FACEBOOK,4.4,1,7,true,5-30 MIN,78,9.8,5.1,4.4,4.7,true,true,9.0,9.8,5.0,6.0,5.6,6.1,3.8,8.3,3.7,3.8,6.8,MODERATE
USR00424,35,FEMALE,FREELANCER,SINGLE,TWITTER/X,5.3,4,6,true,AFTER 30 MIN,15,7.3,7.2,4.8,7.2,true,true,6.7,2.8,4.6,6.6,6.9,8.1,7.0,4.0,2.7,1.8,5.6,HIGH
USR00435,44,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,YOUTUBE,4.8,3,0,false,WITHIN 5 MIN,115,7.0,3.4,3.3,3.8,true,false,4.0,6.0,4.0,5.4,4.7,4.5,5.7,7.1,1.0,4.4,6.5,LOW
USR00440,34,MALE,WORKING PROFESSIONAL,MARRIED,INSTAGRAM,5.4,2,2,true,5-30 MIN,7,6.2,6.8,5.4,7.7,true,false,4.4,1.3,7.9,10.0,7.5,6.1,6.7,6.5,4.3,3.3,6.6,MODERATE
USR00441,22,MALE,STUDENT,IN A RELATIONSHIP,YOUTUBE,4.1,5,6,true,AFTER 30 MIN,5,6.3,3.8,1.9,2.3,false,false,7.9,4.5,10.0,4.2,4.0,6.8,6.5,7.0,1.9,3.1,7.4,LOW
USR00448,23,MALE,WORKING PROFESSIONAL,UNKNOWN,UNKNOWN,2.4,1,3,false,AFTER 30 MIN,56,5.9,4.0,5.2,5.3,false,true,7.3,6.5,4.8,6.5,6.6,7.3,3.7,2.3,2.2,1.0,7.4,LOW
USR00452,33,NON-BINARY,STUDENT,SINGLE,TWITTER/X,9.3,1,2,false,WITHIN 5 MIN,33,9.2,2.0,3.8,6.2,false,true,8.7,3.9,2.6,0.5,2.0,6.1,1.5,3.7,5.0,0.0,4.6,SEVERE
USR00457,22,MALE,WORKING PROFESSIONAL,UNKNOWN,YOUTUBE,5.3,1,1,false,5-30 MIN,53,7.1,3.3,5.0,5.4,true,true,3.0,7.1,5.4,2.2,2.7,7.5,10.0,6.9,1.4,4.4,6.8,MODERATE
USR00460,28,FEMALE,FREELANCER,SINGLE,YOUTUBE,3.5,6,4,true,5-30 MIN,93,10.0,5.0,7.2,5.2,true,true,4.2,1.3,4.1,4.2,5.1,8.3,2.2,1.5,5.1,3.3,4.4,SEVERE
USR00462,27,MALE,STUDENT,IN A RELATIONSHIP,INSTAGRAM,3.8,6,2,true,AFTER 30 MIN,90,5.4,5.5,4.3,3.3,true,false,3.5,3.9,5.7,6.8,5.9,6.4,6.8,7.4,1.4,3.5,6.4,MODERATE
USR00464,17,NON-BINARY,STUDENT,SINGLE,TIKTOK,9.3,3,5,true,WITHIN 5 MIN,5,7.8,3.4,7.1,1.9,true,false,6.8,3.3,5.9,5.8,7.7,6.6,5.0,0.0,0.0,4.4,6.1,HIGH
USR00467,15,MALE,STUDENT,IN A RELATIONSHIP,TWITTER/X,2.6,2,6,true,5-30 MIN,61,6.5,5.9,9.3,7.4,true,false,4.5,4.5,5.5,3.8,3.9,4.4,4.6,3.0,3.4,2.2,6.3,HIGH
USR00472,20,MALE,FREELANCER,MARRIED,YOUTUBE,5.5,5,2,true,AFTER 30 MIN,117,4.9,8.2,5.2,3.4,false,false,3.4,3.5,3.8,3.3,5.1,6.6,5.2,7.8,6.6,2.4,7.6,LOW
USR00473,20,MALE,STUDENT,IN A RELATIONSHIP,YOUTUBE,3.3,4,5,false,5-30 MIN,51,6.6,5.7,6.7,7.5,true,false,8.1,5.1,4.8,7.6,5.6,7.2,2.0,6.7,3.8,0.0,6.6,MODERATE
USR00495,43,MALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,YOUTUBE,6.3,4,2,true,WITHIN 5 MIN,53,2.0,3.2,5.7,5.7,true,true,3.4,7.6,1.7,5.6,7.6,5.8,4.7,6.7,3.9,3.0,6.8,MODERATE
USR00496,18,FEMALE,STUDENT,MARRIED,YOUTUBE,1.1,1,8,true,5-30 MIN,22,4.7,8.1,6.1,4.6,false,false,1.2,1.7,4.7,7.7,10.0,7.5,3.5,4.4,5.6,2.3,9.3,LOW
USR00500,30,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,SNAPCHAT,4.0,4,5,true,5-30 MIN,75,5.0,3.4,6.4,4.2,true,false,2.0,4.6,2.6,5.6,5.2,7.7,6.1,4.0,2.3,3.0,7.1,MODERATE
USR00501,35,FEMALE,UNEMPLOYED,SINGLE,UNKNOWN,5.5,1,4,true,WITHIN 5 MIN,98,3.6,5.4,5.1,6.3,true,false,3.3,4.3,4.3,6.8,3.8,5.6,6.9,5.1,2.9,2.5,6.3,MODERATE
USR00510,17,FEMALE,STUDENT,SINGLE,SNAPCHAT,2.1,6,3,false,AFTER 30 MIN,45,5.4,4.6,5.5,0.0,true,true,4.1,6.8,2.2,3.7,6.6,6.9,5.7,5.8,4.7,4.0,8.3,LOW
USR00514,42,MALE,UNEMPLOYED,SINGLE,TWITTER/X,0.7,2,5,false,5-30 MIN,62,3.9,5.2,2.7,4.6,false,true,5.2,5.2,2.0,1.8,5.2,4.4,4.3,7.0,2.3,3.3,9.0,LOW
USR00519,37,UNKNOWN,STUDENT,IN A RELATIONSHIP,INSTAGRAM,1.7,3,7,false,5-30 MIN,29,9.1,10.0,5.2,3.9,true,true,4.0,6.6,4.3,4.2,5.7,7.1,5.2,5.4,2.6,3.1,5.9,HIGH
USR00522,19,FEMALE,WORKING PROFESSIONAL,SINGLE,TWITTER/X,1.3,3,5,true,AFTER 30 MIN,51,6.7,4.2,2.9,2.8,true,true,3.6,6.3,6.6,5.0,9.9,6.4,6.6,9.3,3.5,0.0,8.8,LOW
USR00525,27,MALE,WORKING PROFESSIONAL,SINGLE,TWITTER/X,4.0,4,4,false,5-30 MIN,53,3.7,0.0,6.7,8.2,false,true,8.1,8.3,3.1,2.5,5.3,10.0,3.8,3.2,3.1,2.2,7.1,MODERATE
USR00528,29,MALE,STUDENT,SINGLE,SNAPCHAT,3.7,4,7,false,WITHIN 5 MIN,35,6.5,5.5,8.1,6.4,true,false,8.7,2.8,6.2,4.5,2.7,4.5,1.7,5.3,1.0,3.0,5.8,MODERATE
USR00535,17,MALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,YOUTUBE,3.9,6,2,false,AFTER 30 MIN,69,6.1,5.6,5.4,8.0,true,false,6.1,4.9,4.3,2.3,1.4,6.8,0.1,8.7,0.6,4.1,6.8,MODERATE
USR00545,23,NON-BINARY,STUDENT,SINGLE,FACEBOOK,5.4,4,6,false,AFTER 30 MIN,92,4.5,6.4,7.2,5.6,false,false,4.6,5.8,7.4,6.2,5.0,4.8,7.0,4.0,2.9,0.4,8.0,LOW
USR00548,41,MALE,UNEMPLOYED,IN A RELATIONSHIP,TIKTOK,2.1,1,3,false,WITHIN 5 MIN,86,9.0,3.2,6.1,5.1,false,false,5.3,3.0,3.1,8.4,6.1,4.5,3.2,2.1,3.9,0.2,7.4,MODERATE
USR00570,33,FEMALE,FREELANCER,SINGLE,TWITTER/X,5.6,3,2,false,5-30 MIN,59,4.3,8.5,4.5,7.1,true,false,9.6,5.9,3.4,9.0,4.2,8.9,1.7,7.5,3.6,3.3,6.1,MODERATE
USR00572,17,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,YOUTUBE,6.3,1,3,false,WITHIN 5 MIN,26,6.4,7.5,5.1,7.0,true,true,8.0,7.2,5.2,3.1,2.2,6.8,4.6,6.8,1.4,3.0,4.0,SEVERE
USR00578,15,MALE,FREELANCER,SINGLE,INSTAGRAM,5.1,8,4,false,AFTER 30 MIN,41,5.4,9.2,8.4,2.6,true,false,3.7,4.5,3.8,4.4,3.3,6.6,5.9,5.6,1.6,3.7,6.1,HIGH
USR00582,38,MALE,WORKING PROFESSIONAL,SINGLE,YOUTUBE,4.4,1,7,true,5-30 MIN,76,2.6,7.4,4.4,8.4,false,true,6.0,2.7,3.6,4.1,3.6,7.4,10.0,4.7,2.5,1.2,4.7,SEVERE
USR00586,18,MALE,STUDENT,SINGLE,YOUTUBE,4.9,1,4,true,WITHIN 5 MIN,91,4.1,5.9,6.6,6.5,false,false,3.1,6.2,1.5,5.6,4.2,7.1,5.9,3.6,1.6,4.8,6.3,MODERATE
USR00589,28,MALE,WORKING PROFESSIONAL,SINGLE,TIKTOK,4.7,3,3,false,WITHIN 5 MIN,5,7.5,4.5,6.7,3.4,false,true,5.4,0.5,1.2,3.9,8.8,6.0,8.5,2.9,4.0,5.8,5.3,HIGH
USR00595,34,FEMALE,WORKING PROFESSIONAL,UNKNOWN,INSTAGRAM,3.0,4,3,false,AFTER 30 MIN,50,8.7,3.0,5.0,3.6,false,false,4.0,5.2,6.3,3.6,7.1,4.6,4.9,8.1,3.4,2.6,8.3,LOW
USR00618,36,FEMALE,WORKING PROFESSIONAL,MARRIED,INSTAGRAM,4.4,2,4,false,WITHIN 5 MIN,58,5.4,7.8,2.1,5.0,true,true,6.0,4.5,4.6,4.8,0.3,6.5,6.4,6.0,2.3,2.9,4.9,SEVERE
USR00619,19,MALE,STUDENT,SINGLE,INSTAGRAM,3.4,5,3,true,WITHIN 5 MIN,8,8.3,7.2,6.8,6.0,false,false,5.6,9.8,1.6,5.7,0.0,4.6,0.6,3.6,0.0,3.8,5.2,HIGH
USR00621,18,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,FACEBOOK,5.3,2,5,true,AFTER 30 MIN,81,5.7,8.8,2.3,6.5,true,true,3.1,0.0,7.2,4.3,5.6,7.9,8.6,4.1,3.2,1.0,4.8,HIGH
USR00629,23,NON-BINARY,STUDENT,MARRIED,SNAPCHAT,5.3,3,3,false,WITHIN 5 MIN,88,5.3,2.0,3.0,1.9,true,false,7.6,4.3,4.6,2.6,7.3,5.8,5.1,4.9,1.8,1.0,6.8,MODERATE
USR00639,27,MALE,STUDENT,SINGLE,INSTAGRAM,4.0,1,8,true,WITHIN 5 MIN,121,6.7,6.0,6.4,4.1,false,false,6.2,5.1,4.2,6.3,4.1,8.3,8.0,4.7,5.1,3.0,4.7,SEVERE
USR00640,16,MALE,STUDENT,SINGLE,INSTAGRAM,4.4,5,5,true,AFTER 30 MIN,18,5.0,7.1,9.3,3.0,false,false,3.9,5.4,0.3,5.3,4.2,5.2,5.9,2.1,0.6,4.1,6.9,MODERATE
USR00643,35,FEMALE,WORKING PROFESSIONAL,SINGLE,INSTAGRAM,4.1,2,3,true,5-30 MIN,125,5.8,5.8,4.0,3.2,true,false,5.2,4.9,6.1,6.3,8.9,6.2,7.9,10.0,3.8,1.6,7.0,LOW
USR00644,32,FEMALE,STUDENT,SINGLE,INSTAGRAM,1.7,4,5,false,AFTER 30 MIN,93,3.5,5.5,3.8,5.9,false,false,0.2,2.1,5.8,6.2,3.0,7.5,1.7,6.7,2.5,3.7,8.2,LOW
USR00650,26,MALE,STUDENT,SINGLE,TWITTER/X,6.3,7,4,true,WITHIN 5 MIN,94,0.6,6.2,7.8,5.7,true,true,6.3,5.3,0.5,6.5,3.7,7.2,5.7,4.7,0.4,2.7,4.8,SEVERE
USR00654,19,NON-BINARY,STUDENT,IN A RELATIONSHIP,TWITTER/X,5.3,4,2,true,WITHIN 5 MIN,78,3.6,5.9,3.9,9.4,true,true,4.1,7.9,7.7,4.6,5.3,7.2,3.8,6.7,0.0,0.3,4.9,SEVERE
USR00662,18,MALE,WORKING PROFESSIONAL,SINGLE,YOUTUBE,1.1,5,6,true,5-30 MIN,41,3.9,3.0,3.7,3.0,true,false,7.5,4.3,1.9,6.9,1.4,4.7,5.4,6.3,0.9,3.2,8.0,LOW
USR00663,16,NON-BINARY,STUDENT,MARRIED,YOUTUBE,3.5,4,2,false,5-30 MIN,35,8.5,7.9,4.2,6.5,false,true,7.0,2.6,3.8,6.2,6.0,7.7,8.4,7.7,1.5,4.6,5.8,HIGH
USR00665,22,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,SNAPCHAT,3.1,8,4,false,AFTER 30 MIN,5,8.2,5.1,6.0,10.0,false,true,6.7,4.4,2.2,7.7,7.2,4.9,8.3,2.5,3.4,3.7,6.1,HIGH
USR00670,15,FEMALE,STUDENT,SINGLE,TIKTOK,4.1,1,6,false,WITHIN 5 MIN,5,9.2,2.3,2.9,7.3,false,true,5.8,4.5,3.2,6.8,6.6,8.0,4.9,3.2,4.9,3.9,6.3,MODERATE
USR00671,33,MALE,WORKING PROFESSIONAL,MARRIED,INSTAGRAM,5.7,2,3,true,5-30 MIN,11,4.6,5.8,3.1,10.0,true,true,4.7,10.0,6.9,4.7,4.1,4.9,5.4,9.8,2.9,1.5,5.5,HIGH
USR00674,32,MALE,STUDENT,IN A RELATIONSHIP,TIKTOK,7.3,4,1,false,5-30 MIN,56,6.7,5.9,8.1,6.7,true,false,2.1,2.3,5.1,4.6,1.7,7.9,3.2,7.8,3.4,1.2,7.0,MODERATE
USR00681,43,FEMALE,WORKING PROFESSIONAL,SINGLE,TIKTOK,1.8,1,4,false,WITHIN 5 MIN,87,7.4,2.3,10.0,4.9,false,true,3.3,4.7,5.3,5.3,5.1,4.3,9.2,5.4,0.2,1.4,5.1,SEVERE
USR00700,41,FEMALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,INSTAGRAM,5.2,3,6,false,5-30 MIN,146,8.2,7.1,7.8,7.6,false,false,3.0,5.2,4.9,6.6,3.6,7.2,6.0,4.3,4.7,1.9,4.9,SEVERE
USR00704,37,FEMALE,STUDENT,UNKNOWN,TIKTOK,4.4,2,4,true,AFTER 30 MIN,18,9.3,5.5,4.9,8.5,true,true,3.8,5.3,2.8,8.0,5.0,7.2,4.4,7.1,0.1,2.2,6.2,HIGH
USR00708,23,MALE,FREELANCER,IN A RELATIONSHIP,TWITTER/X,3.8,3,4,true,WITHIN 5 MIN,65,4.3,3.2,4.7,10.0,true,false,3.8,10.0,3.8,3.4,4.2,7.2,1.4,5.6,3.5,1.5,6.3,MODERATE
USR00710,29,FEMALE,STUDENT,SINGLE,FACEBOOK,6.9,6,0,false,WITHIN 5 MIN,57,7.8,7.6,6.0,8.0,true,false,4.9,3.0,4.2,4.9,5.5,8.8,3.2,4.3,1.2,5.2,5.8,HIGH
USR00714,18,FEMALE,STUDENT,IN A RELATIONSHIP,INSTAGRAM,3.6,3,6,false,WITHIN 5 MIN,75,5.2,4.6,7.0,4.3,true,false,2.9,3.8,3.8,5.3,4.7,6.6,5.5,4.5,2.8,4.1,6.8,MODERATE
USR00721,38,MALE,WORKING PROFESSIONAL,IN A RELATIONSHIP,YOUTUBE,3.0,1,2,true,WITHIN 5 MIN,81,8.9,4.9,7.5,7.0,false,true,5.2,6.6,1.5,8.2,3.6,7.3,5.7,5.8,3.1,2.9,5.4,SEVERE
USR00724,25,FEMALE,UNEMPLOYED,IN A RELATIONSHIP,TIKTOK,2.6,3,4,true,WITHIN 5 MIN,104,4.3,6.3,3.8,6.0,false,false,5.2,5.3,5.7,5.2,3.7,6.8,5.3,2.7,3.1,3.0,6.5,MODERATE
USR00725,27,NON-BINARY,FREELANCER,MARRIED,YOUTUBE,4.8,2,3,false,5-30 MIN,33,5.5,3.0,4.8,5.9,true,true,4.7,5.2,2.9,6.6,6.1,6.8,5.3,4.0,4.8,3.9,7.5,LOW
USR00727,29,FEMALE,STUDENT,IN A RELATIONSHIP,TWITTER/X,7.0,4,3,true,WITHIN 5 MIN,88,7.1,3.9,1.0,0.1,false,false,5.1,2.5,2.9,3.5,7.3,8.4,4.5,6.8,3.2,4.2,8.7,LOW
USR00733,42,MALE,UNEMPLOYED,IN A RELATIONSHIP,YOUTUBE,7.9,2,2,false,WITHIN 5 MIN,122,4.2,9.5,2.7,5.0,false,true,2.2,0.0,3.1,6.5,4.9,8.9,4.7,2.5,5.9,4.0,4.8,SEVERE
USR00734,39,NON-BINARY,WORKING PROFESSIONAL,MARRIED,YOUTUBE,5.4,2,5,false,WITHIN 5 MIN,66,3.7,4.6,6.1,8.3,true,false,2.0,3.2,2.2,5.7,5.2,5.2,8.0,5.4,5.0,3.0,6.1,HIGH
USR00739,33,FEMALE,WORKING PROFESSIONAL,MARRIED,TWITTER/X,0.5,4,6,true,5-30 MIN,86,5.3,2.3,3.2,4.5,false,true,5.4,6.1,5.9,4.5,7.7,7.7,5.0,7.9,2.5,5.6,6.8,MODERATE
USR00745,19,MALE,STUDENT,SINGLE,YOUTUBE,5.3,1,3,false,5-30 MIN,28,5.4,6.0,5.9,8.4,true,false,5.7,8.1,2.5,5.6,1.7,6.2,4.0,6.3,2.2,3.1,6.4,MODERATE
USR00746,40,FEMALE,FREELANCER,SINGLE,YOUTUBE,6.0,3,3,true,WITHIN 5 MIN,100,6.6,3.4,3.6,6.0,true,true,2.0,4.1,3.1,7.1,2.9,5.5,4.4,7.3,3.9,3.1,5.1,HIGH
USR00751,18,FEMALE,STUDENT,SINGLE,UNKNOWN,8.4,3,2,false,5-30 MIN,100,7.9,5.0,3.4,1.4,false,true,2.3,5.0,3.7,7.7,5.0,8.2,5.6,6.2,4.7,0.0,6.5,MODERATE
USR00755,22,MALE,WORKING PROFESSIONAL,SINGLE,INSTAGRAM,9.2,3,0,true,WITHIN 5 MIN,22,5.3,2.1,3.6,3.5,true,true,2.4,4.5,5.0,6.9,5.8,6.3,0.4,4.9,3.4,2.5,6.4,MODERATE
USR00758,27,FEMALE,WORKING PROFESSIONAL,MARRIED,FACEBOOK,1.5,3,1,false,WITHIN 5 MIN,33,7.0,4.2,4.3,3.8,true,true,5.3,3.7,5.1,5.6,7.7,6.5,5.0,6.7,3.1,4.3,7.2,LOW
USR00761,43,FEMALE,WORKING PROFESSIONAL,SINGLE,TIKTOK,2.8,4,5,false,WITHIN 5 MIN,50,5.5,10.0,7.9,5.2,true,false,7.8,5.3,5.2,3.0,8.8,8.7,5.6,1.8,2.9,5.5,5.8,SEVERE
USR00764,27,MALE,STUDENT,SINGLE,INSTAGRAM,1.7,4,6,false,AFTER 30 MIN,78,4.0,3.1,6.8,2.8,false,true,9.7,1.6,2.1,1.3,5.8,6.8,4.5,6.8,2.7,3.3,8.7,LOW
USR00765,28,MALE,WORKING PROFESSIONAL,SINGLE,SNAPCHAT,1.6,2,5,true,WITHIN 5 MIN,79,8.4,7.4,5.4,1.7,false,false,4.8,2.2,2.1,7.5,7.5,5.2,7.5,7.7,1.7,4.5,6.8,MODERATE
USR00768,38,NON-BINARY,FREELANCER,MARRIED,YOUTUBE,0.5,3,7,false,AFTER 30 MIN,104,8.8,5.0,2.3,4.4,true,true,6.6,3.0,5.2,7.5,6.9,5.4,6.1,4.3,0.0,3.1,7.7,LOW
USR00770,15,FEMALE,STUDENT,UNKNOWN,INSTAGRAM,7.3,3,8,false,AFTER 30 MIN,59,5.4,5.4,3.8,2.1,false,false,5.2,0.9,5.0,3.4,2.1,5.0,0.3,4.5,2.2,1.0,9.5,LOW
USR00772,26,FEMALE,UNEMPLOYED,MARRIED,UNKNOWN,2.8,4,3,false,5-30 MIN,73,8.8,6.6,6.5,8.0,true,false,5.1,3.6,4.9,3.3,6.1,5.9,2.1,7.1,1.6,2.5,6.1,HIGH
USR00775,15,FEMALE,STUDENT,IN A RELATIONSHIP,INSTAGRAM,2.1,4,3,true,WITHIN 5 MIN,80,7.1,5.0,6.2,6.8,false,false,4.2,5.1,4.7,9.0,5.4,5.8,4.9,3.7,6.2,3.1,5.5,HIGH
USR00783,42,FEMALE,FREELANCER,IN A RELATIONSHIP,YOUTUBE,2.4,6,4,true,WITHIN 5 MIN,84,6.8,4.2,7.5,7.3,false,true,5.1,2.7,4.6,3.7,5.4,7.8,5.4,7.1,2.4,1.5,4.5,SEVERE
USR00788,24,MALE,WORKING PROFESSIONAL,MARRIED,TIKTOK,6.7,3,4,true,WITHIN 5 MIN,73,6.4,8.4,5.9,4.3,true,false,1.1,3.1,7.8,5.6,9.7,4.7,5.8,5.3,4.5,2.7,5.1,SEVERE
USR00789,37,FEMALE,WORKING PROFESSIONAL,MARRIED,INSTAGRAM,0.8,2,7,true,AFTER 30 MIN,62,2.8,3.9,5.4,6.9,true,true,3.7,3.3,2.6,5.2,2.8,3.7,6.2,5.4,1.1,4.2,6.7,MODERATE
USR00790,34,MALE,WORKING PROFESSIONAL,MARRIED,FACEBOOK,3.9,4,7,true,WITHIN 5 MIN,27,4.5,3.4,4.0,3.9,true,false,8.1,4.2,2.1,6.4,3.4,8.5,7.7,6.2,2.1,4.7,7.2,MODERATE
USR00791,41,MALE,STUDENT,IN A RELATIONSHIP,SNAPCHAT,7.4,1,4,false,AFTER 30 MIN,113,5.1,7.2,6.7,2.1,true,false,6.0,4.1,6.0,3.0,4.8,5.5,2.7,6.6,1.2,3.6,7.1,MODERATE
USR00794,17,MALE,STUDENT,UNKNOWN,TIKTOK,5.2,2,2,true,WITHIN 5 MIN,51,2.6,3.8,4.0,5.9,false,false,4.8,0.5,2.7,5.3,5.2,9.4,1.0,6.5,2.2,1.5,7.3,MODERATE
USR00798,25,FEMALE,WORKING PROFESSIONAL,MARRIED,TWITTER/X,1.4,2,3,true,5-30 MIN,66,6.2,6.7,5.0,5.4,false,false,5.2,6.5,3.8,5.6,3.8,5.9,5.5,10.0,4.6,6.0,7.1,LOW
USR00801,20,MALE,UNKNOWN,IN A RELATIONSHIP,TWITTER/X,4.4,3,4,true,WITHIN 5 MIN,114,7.4,8.3,3.6,8.1,false,true,10.0,3.3,1.7,5.6,8.2,7.7,5.7,5.7,0.2,2.8,4.9,SEVERE
USR00807,38,MALE,STUDENT,SINGLE,SNAPCHAT,4.9,3,5,true,WITHIN 5 MIN,121,5.9,5.9,5.4,5.1,false,false,3.9,4.8,3.8,5.7,6.9,5.1,5.3,4.1,0.1,6.2,5.6,HIGH
USR00814,30,FEMALE,UNKNOWN,SINGLE,INSTAGRAM,3.5,1,3,true,5-30 MIN,110,4.1,4.3,0.8,4.6,false,true,3.0,9.1,5.3,2.2,5.9,4.7,4.3,5.9,3.5,1.1,7.3,LOW
USR00818,34,FEMALE,STUDENT,IN A RELATIONSHIP,TWITTER/X,4.5,5,8,true,5-30 MIN,75,5.4,5.9,1.5,6.7,false,true,5.2,8.8,8.2,5.8,10.0,7.6,4.4,5.7,5.8,5.7,6.2,MODERATE
USR00821,28,FEMALE,FREELANCER,IN A RELATIONSHIP,INSTAGRAM,4.5,2,4,true,5-30 MIN,57,3.2,6.6,4.9,6.8,true,false,6.9,7.9,4.8,5.7,3.6,8.2,3.0,5.4,1.6,3.0,6.9,MODERATE
USR00830,19,FEMALE,STUDENT,MARRIED,INSTAGRAM,6.2,6,6,false,AFTER 30 MIN,116,5.6,6.8,1.1,5.3,true,false,2.0,5.7,0.3,9.0,0.3,4.9,4.6,3.6,4.7,3.0,8.0,LOW
USR00843,35,MALE,STUDENT,MARRIED,FACEBOOK,3.5,5,7,true,5-30 MIN,5,2.0,4.6,2.5,6.5,true,true,2.4,6.0,7.2,7.1,10.0,6.5,4.7,3.1,3.6,2.5,7.6,LOW
USR00844,25,MALE,STUDENT,IN A RELATIONSHIP,TWITTER/X,6.1,2,6,false,5-30 MIN,71,4.0,4.2,9.0,7.6,true,false,5.8,4.8,2.4,8.3,4.9,8.0,6.2,6.1,3.5,5.4,7.3,LOW
USR00846,26,UNKNOWN,STUDENT,IN A RELATIONSHIP,INSTAGRAM,7.4,1,6,false,WITHIN 5 MIN,37,4.8,3.9,1.9,4.4,true,false,5.2,3.4,3.2,4.5,3.4,6.6,6.1,6.0,4.8,1.0,8.0,LOW
USR00847,38,MALE,WORKING PROFESSIONAL,MARRIED,YOUTUBE,2.8,4,3,true,AFTER 30 MIN,79,9.5,4.1,5.0,4.5,false,true,1.3,3.6,6.7,4.5,5.4,3.9,6.1,6.9,1.8,4.7,6.8,MODERATE
USR00850,18,FEMALE,WORKING PROFESSIONAL,MARRIED,UNKNOWN,2.2,1,4,true,AFTER 30 MIN,52,2.3,7.7,7.5,9.0,true,true,2.9,5.9,0.1,5.0,9.9,5.4,0.6,4.8,2.8,6.2,6.7,LOW
USR00855,31,FEMALE,STUDENT,SINGLE,UNKNOWN,2.5,6,5,true,WITHIN 5 MIN,5,3.1,6.1,8.9,4.8,true,true,8.1,2.4,4.5,6.8,5.2,6.3,3.0,5.3,1.6,4.1,5.7,HIGH
USR00858,28,UNKNOWN,FREELANCER,SINGLE,TWITTER/X,9.1,3,5,true,5-30 MIN,63,3.9,8.7,10.0,9.0,true,true,0.0,4.9,4.1,4.1,4.8,6.1,3.6,6.3,3.2,6.5,5.1,SEVERE
USR00864,17,MALE,STUDENT,MARRIED,YOUTUBE,3.7,3,3,true,5-30 MIN,76,5.4,7.0,2.3,0.6,true,false,3.3,4.7,4.4,3.1,5.6,7.9,5.5,2.9,2.6,4.8,8.1,LOW
USR00868,39,MALE,STUDENT,SINGLE,TWITTER/X,5.5,4,0,false,5-30 MIN,62,1.1,3.0,5.2,5.6,false,true,7.1,1.3,5.0,7.6,6.5,8.7,9.4,5.4,1.5,5.7,7.0,MODERATE
USR00870,36,NON-BINARY,STUDENT,SINGLE,TIKTOK,3.1,4,1,false,WITHIN 5 MIN,50,5.9,5.5,1.9,3.6,false,true,7.2,4.4,1.0,2.7,4.9,5.8,6.3,3.9,1.8,5.9,6.4,MODERATE
USR00871,18,FEMALE,WORKING PROFESSIONAL,SINGLE,FACEBOOK,4.4,4,5,true,WITHIN 5 MIN,54,2.4,10.0,3.8,8.0,false,true,7.1,2.8,7.0,6.6,6.3,7.3,7.5,6.6,0.0,6.3,4.4,SEVERE
USR00873,30,MALE,WORKING PROFESSIONAL,SINGLE,INSTAGRAM,0.5,4,4,false,5-30 MIN,87,5.4,7.5,7.0,4.8,true,true,2.6,6.0,6.1,4.2,5.6,7.7,4.6,7.2,3.7,2.9,5.6,HIGH
USR00880,42,FEMALE,STUDENT,MARRIED,INSTAGRAM,4.4,1,3,false,5-30 MIN,11,6.4,3.6,2.8,4.1,true,true,2.1,6.0,2.8,4.7,5.7,6.0,6.2,8.2,2.2,7.9,8.8,LOW
